Hugo_Symbol	CDS2_Non_treated	CDS2_Treated	pval	or	ci.up	ci.low	adjPval
ARHGEF5	3	4	1	0	39.0005499686929	0	1
ARID1A	4	4	1	0	Inf	0	1
ARRB1	4	4	1	0	Inf	0	1
ARRDC4	4	3	1	Inf	Inf	0.0256406640625	1
ASB16	4	4	1	0	Inf	0	1
ASCC1	4	4	1	0	Inf	0	1
ASPRV1	4	4	1	0	Inf	0	1
ASTN1	4	4	1	0	Inf	0	1
ATG2A	4	4	1	0	Inf	0	1
ATG2B	4	4	1	0	Inf	0	1
ATG4C	4	4	1	0	Inf	0	1
ATP10A	4	4	1	0	Inf	0	1
ATP11B	4	3	1	Inf	Inf	0.0256406640625	1
ATP8A2	4	4	1	0	Inf	0	1
ATPAF2	4	4	1	0	Inf	0	1
ATXN2	4	3	1	Inf	Inf	0.0256406640625	1
AXIN2	4	4	1	0	Inf	0	1
AZIN1	4	4	1	0	Inf	0	1
B3GALT1	4	4	1	0	Inf	0	1
B3GLCT	4	4	1	0	Inf	0	1
B4GALNT4	4	4	1	0	Inf	0	1
BABAM2	4	4	1	0	Inf	0	1
BAG4	4	4	1	0	Inf	0	1
BAG5	4	4	1	0	Inf	0	1
BCL10	4	4	1	0	Inf	0	1
BCL9	4	4	1	0	Inf	0	1
BCOR	4	4	1	0	Inf	0	1
BDKRB1	4	4	1	0	Inf	0	1
BDP1	4	4	1	0	Inf	0	1
BEST1	4	4	1	0	Inf	0	1
BEST4	4	4	1	0	Inf	0	1
BHLHA9	4	4	1	0	Inf	0	1
BIN2	4	4	1	0	Inf	0	1
BIRC2	3	4	1	0	39.0005499686929	0	1
BIRC6	4	4	1	0	Inf	0	1
BLVRB	4	4	1	0	Inf	0	1
BORA	4	4	1	0	Inf	0	1
BRAT1	4	4	1	0	Inf	0	1
BRCA1	4	4	1	0	Inf	0	1
BRCA2	4	4	1	0	Inf	0	1
BRIP1	4	4	1	0	Inf	0	1
BRIX1	4	4	1	0	Inf	0	1
BSN	4	4	1	0	Inf	0	1
BTBD6	4	4	1	0	Inf	0	1
BTG3	4	4	1	0	Inf	0	1
BTN2A1	4	4	1	0	Inf	0	1
BTNL9	3	4	1	0	39.0005499686929	0	1
C11orf95	4	4	1	0	Inf	0	1
C16orf91	4	4	1	0	Inf	0	1
C17orf107	4	4	1	0	Inf	0	1
C17orf75	4	4	1	0	Inf	0	1
C2orf16	4	4	1	0	Inf	0	1
C2orf78	4	4	1	0	Inf	0	1
C6orf136	4	4	1	0	Inf	0	1
CAAP1	4	4	1	0	Inf	0	1
CABIN1	4	4	1	0	Inf	0	1
CACNA1A	4	4	1	0	Inf	0	1
CACNA1G	4	4	1	0	Inf	0	1
CACNA2D2	4	4	1	0	Inf	0	1
CACNB1	4	4	1	0	Inf	0	1
CACNG1	4	4	1	0	Inf	0	1
CACNG3	4	4	1	0	Inf	0	1
CADPS2	4	4	1	0	Inf	0	1
CALCR	4	4	1	0	Inf	0	1
CALCRL	4	4	1	0	Inf	0	1
CAMTA1	4	4	1	0	Inf	0	1
CAPN11	4	4	1	0	Inf	0	1
CAPN7	4	4	1	0	Inf	0	1
CARD14	4	4	1	0	Inf	0	1
CARMIL3	4	4	1	0	Inf	0	1
CARS1	4	4	1	0	Inf	0	1
CASKIN2	4	4	1	0	Inf	0	1
CAT	4	4	1	0	Inf	0	1
CC2D2A	4	4	1	0	Inf	0	1
CCDC146	4	3	1	Inf	Inf	0.0256406640625	1
CCDC149	4	4	1	0	Inf	0	1
CCDC175	4	4	1	0	Inf	0	1
CCNL1	4	4	1	0	Inf	0	1
CCR1	4	4	1	0	Inf	0	1
CCR10	4	4	1	0	Inf	0	1
CCT7	4	4	1	0	Inf	0	1
CD70	3	4	1	0	39.0005499686929	0	1
CD93	4	4	1	0	Inf	0	1
CDC42BPB	4	4	1	0	Inf	0	1
CDCP2	4	4	1	0	Inf	0	1
CDHR2	4	4	1	0	Inf	0	1
CDK16	4	4	1	0	Inf	0	1
CDKN2AIP	4	4	1	0	Inf	0	1
CDS2	4	4	1	0	Inf	0	1
CEACAM4	4	4	1	0	Inf	0	1
CELF5	4	4	1	0	Inf	0	1
CELSR1	4	4	1	0	Inf	0	1
CELSR2	4	4	1	0	Inf	0	1
CELSR3	4	4	1	0	Inf	0	1
CENPH	4	4	1	0	Inf	0	1
CENPJ	4	4	1	0	Inf	0	1
CENPN	4	4	1	0	Inf	0	1
CEP104	4	4	1	0	Inf	0	1
CEP170	4	4	1	0	Inf	0	1
CEP290	4	4	1	0	Inf	0	1
CEP85L	4	4	1	0	Inf	0	1
CEP95	4	4	1	0	Inf	0	1
CFAP44	4	3	1	Inf	Inf	0.0256406640625	1
CFAP58	4	4	1	0	Inf	0	1
CFAP70	4	4	1	0	Inf	0	1
CFAP92	4	4	1	0	Inf	0	1
CFD	4	4	1	0	Inf	0	1
CHERP	3	4	1	0	39.0005499686929	0	1
CHL1	4	4	1	0	Inf	0	1
CHMP7	4	4	1	0	Inf	0	1
CHRND	4	4	1	0	Inf	0	1
CHST2	4	4	1	0	Inf	0	1
CIART	4	4	1	0	Inf	0	1
CLASRP	4	4	1	0	Inf	0	1
CLDN8	4	4	1	0	Inf	0	1
CLEC10A	4	4	1	0	Inf	0	1
CLEC19A	4	4	1	0	Inf	0	1
CLEC6A	4	4	1	0	Inf	0	1
CLIP1	4	4	1	0	Inf	0	1
CLIP2	4	4	1	0	Inf	0	1
CLNK	4	4	1	0	Inf	0	1
CLTC	4	4	1	0	Inf	0	1
CNBD2	4	4	1	0	Inf	0	1
CNP	4	4	1	0	Inf	0	1
CNR2	4	4	1	0	Inf	0	1
CNTNAP5	4	4	1	0	Inf	0	1
CNTRL	4	4	1	0	Inf	0	1
CNTROB	4	4	1	0	Inf	0	1
COG6	3	4	1	0	39.0005499686929	0	1
COL14A1	4	3	1	Inf	Inf	0.0256406640625	1
COL15A1	4	4	1	0	Inf	0	1
COL1A1	4	4	1	0	Inf	0	1
COL1A2	4	4	1	0	Inf	0	1
COL4A2	4	4	1	0	Inf	0	1
COL5A1	4	4	1	0	Inf	0	1
COL6A6	4	4	1	0	Inf	0	1
COLGALT1	4	4	1	0	Inf	0	1
COP1	4	4	1	0	Inf	0	1
CPAMD8	4	4	1	0	Inf	0	1
CPD	4	4	1	0	Inf	0	1
CPLANE1	4	4	1	0	Inf	0	1
CPNE6	4	4	1	0	Inf	0	1
CPZ	4	4	1	0	Inf	0	1
CRB2	4	4	1	0	Inf	0	1
CRYGD	4	4	1	0	Inf	0	1
CSE1L	4	3	1	Inf	Inf	0.0256406640625	1
CSF3R	4	4	1	0	Inf	0	1
CSHL1	4	4	1	0	Inf	0	1
CSMD1	4	4	1	0	Inf	0	1
CTBS	4	4	1	0	Inf	0	1
CTDNEP1	4	4	1	0	Inf	0	1
CTNND2	4	4	1	0	Inf	0	1
CUX1	4	4	1	0	Inf	0	1
CWF19L2	4	4	1	0	Inf	0	1
CXCR1	4	4	1	0	Inf	0	1
CXXC5	4	4	1	0	Inf	0	1
CYC1	4	4	1	0	Inf	0	1
CYP2D6	4	4	1	0	Inf	0	1
CYP2D7	4	4	1	0	Inf	0	1
CYP51A1	4	4	1	0	Inf	0	1
CYSRT1	4	4	1	0	Inf	0	1
DAB2	4	4	1	0	Inf	0	1
DBNL	4	4	1	0	Inf	0	1
DCAF4L2	4	4	1	0	Inf	0	1
DCDC2C	4	4	1	0	Inf	0	1
DCLK1	4	4	1	0	Inf	0	1
DCP2	4	4	1	0	Inf	0	1
DDIAS	4	4	1	0	Inf	0	1
DDX49	4	4	1	0	Inf	0	1
DEFB1	4	4	1	0	Inf	0	1
DEFB128	4	4	1	0	Inf	0	1
DERL1	4	4	1	0	Inf	0	1
DEUP1	4	4	1	0	Inf	0	1
DGKI	4	4	1	0	Inf	0	1
DGKZ	4	4	1	0	Inf	0	1
DHX30	4	4	1	0	Inf	0	1
DHX33	4	4	1	0	Inf	0	1
DHX35	4	4	1	0	Inf	0	1
DICER1	4	4	1	0	Inf	0	1
DKK1	4	4	1	0	Inf	0	1
DLX2	4	4	1	0	Inf	0	1
DMXL2	4	4	1	0	Inf	0	1
DNA2	4	4	1	0	Inf	0	1
DNAAF5	4	4	1	0	Inf	0	1
DNAH11	4	4	1	0	Inf	0	1
DNAH12	3	4	1	0	39.0005499686929	0	1
DNAH14	4	4	1	0	Inf	0	1
DNAH17	4	4	1	0	Inf	0	1
DNAH2	4	4	1	0	Inf	0	1
DNAH7	4	4	1	0	Inf	0	1
DNAH9	4	4	1	0	Inf	0	1
DNAI4	3	4	1	0	39.0005499686929	0	1
DNM1L	4	4	1	0	Inf	0	1
DNM2	4	4	1	0	Inf	0	1
DNMT1	4	4	1	0	Inf	0	1
DOCK10	4	4	1	0	Inf	0	1
DOCK5	4	4	1	0	Inf	0	1
DOCK6	4	4	1	0	Inf	0	1
DOCK8	4	4	1	0	Inf	0	1
DOK1	4	4	1	0	Inf	0	1
DPH7	4	4	1	0	Inf	0	1
DPP7	4	4	1	0	Inf	0	1
DUSP4	4	4	1	0	Inf	0	1
DYNC1H1	4	4	1	0	Inf	0	1
DYNC2H1	4	4	1	0	Inf	0	1
DYTN	4	4	1	0	Inf	0	1
EBF1	4	4	1	0	Inf	0	1
ECHDC2	4	4	1	0	Inf	0	1
ECSIT	4	4	1	0	Inf	0	1
EEF1D	4	4	1	0	Inf	0	1
EFNB3	4	4	1	0	Inf	0	1
EFR3A	4	4	1	0	Inf	0	1
EGF	4	4	1	0	Inf	0	1
EGR4	4	4	1	0	Inf	0	1
EHBP1	4	4	1	0	Inf	0	1
EID2	4	4	1	0	Inf	0	1
EIF2AK3	4	4	1	0	Inf	0	1
EIF2B3	3	4	1	0	39.0005499686929	0	1
EIF2S2	4	3	1	Inf	Inf	0.0256406640625	1
ELANE	4	4	1	0	Inf	0	1
ELAVL3	4	4	1	0	Inf	0	1
EMB	4	4	1	0	Inf	0	1
EMC6	4	4	1	0	Inf	0	1
EMILIN1	4	4	1	0	Inf	0	1
EMILIN2	4	4	1	0	Inf	0	1
EML2	4	4	1	0	Inf	0	1
EML3	4	4	1	0	Inf	0	1
ENG	4	4	1	0	Inf	0	1
ENO4	4	3	1	Inf	Inf	0.0256406640625	1
EPB41L1	4	4	1	0	Inf	0	1
EPHA1	4	4	1	0	Inf	0	1
EPHB2	4	4	1	0	Inf	0	1
EPPK1	4	4	1	0	Inf	0	1
ERAP1	4	4	1	0	Inf	0	1
ERO1B	4	4	1	0	Inf	0	1
ESRP1	4	3	1	Inf	Inf	0.0256406640625	1
ESRRG	4	4	1	0	Inf	0	1
EVPL	4	4	1	0	Inf	0	1
EYA2	4	4	1	0	Inf	0	1
F8	4	4	1	0	Inf	0	1
FAHD2A	4	3	1	Inf	Inf	0.0256406640625	1
FAM124B	4	4	1	0	Inf	0	1
FAM13A	4	4	1	0	Inf	0	1
FAM214A	4	4	1	0	Inf	0	1
FAM237A	4	4	1	0	Inf	0	1
FAM43B	4	4	1	0	Inf	0	1
FAM53B	4	4	1	0	Inf	0	1
FAM83A	4	4	1	0	Inf	0	1
FASTK	4	4	1	0	Inf	0	1
FBLN1	4	4	1	0	Inf	0	1
FBLN2	4	4	1	0	Inf	0	1
FBN3	4	4	1	0	Inf	0	1
FBRS	4	4	1	0	Inf	0	1
FBXO34	4	4	1	0	Inf	0	1
FBXO38	4	4	1	0	Inf	0	1
FBXO41	4	4	1	0	Inf	0	1
FCRL2	4	4	1	0	Inf	0	1
FEZ1	4	4	1	0	Inf	0	1
FFAR2	4	4	1	0	Inf	0	1
FGA	4	4	1	0	Inf	0	1
FGF20	4	4	1	0	Inf	0	1
FGFRL1	4	4	1	0	Inf	0	1
FHOD3	4	4	1	0	Inf	0	1
FIGNL1	4	4	1	0	Inf	0	1
FLAD1	4	4	1	0	Inf	0	1
FLG	4	4	1	0	Inf	0	1
FLNA	4	4	1	0	Inf	0	1
FLNB	4	4	1	0	Inf	0	1
FOCAD	4	4	1	0	Inf	0	1
FOS	4	4	1	0	Inf	0	1
FOXC1	4	4	1	0	Inf	0	1
FOXJ1	4	4	1	0	Inf	0	1
FOXN1	4	4	1	0	Inf	0	1
FRMD3	4	3	1	Inf	Inf	0.0256406640625	1
FRMD8	4	4	1	0	Inf	0	1
FRMPD4	4	4	1	0	Inf	0	1
FTSJ1	4	4	1	0	Inf	0	1
FXR2	4	4	1	0	Inf	0	1
FYB2	4	4	1	0	Inf	0	1
FZR1	4	4	1	0	Inf	0	1
GAA	4	4	1	0	Inf	0	1
GABBR1	4	4	1	0	Inf	0	1
GABBR2	4	4	1	0	Inf	0	1
GABRA4	4	4	1	0	Inf	0	1
GALNT6	4	4	1	0	Inf	0	1
GARRE1	4	4	1	0	Inf	0	1
GCFC2	4	3	1	Inf	Inf	0.0256406640625	1
GDF2	4	4	1	0	Inf	0	1
GDF6	4	4	1	0	Inf	0	1
GDF7	4	4	1	0	Inf	0	1
GEMIN4	4	4	1	0	Inf	0	1
GHRHR	4	4	1	0	Inf	0	1
GIGYF1	4	4	1	0	Inf	0	1
GIGYF2	4	4	1	0	Inf	0	1
GJB6	4	4	1	0	Inf	0	1
GJD3	4	4	1	0	Inf	0	1
GK2	4	4	1	0	Inf	0	1
GLB1L	4	4	1	0	Inf	0	1
GMPPA	4	4	1	0	Inf	0	1
GNA11	4	4	1	0	Inf	0	1
GNAI3	4	4	1	0	Inf	0	1
GOLGA3	4	4	1	0	Inf	0	1
GOSR2	4	4	1	0	Inf	0	1
GPATCH1	4	4	1	0	Inf	0	1
GPR153	4	4	1	0	Inf	0	1
GPR179	4	4	1	0	Inf	0	1
GPR18	4	4	1	0	Inf	0	1
GPR65	4	4	1	0	Inf	0	1
GPRC5A	4	4	1	0	Inf	0	1
GRAMD2B	4	4	1	0	Inf	0	1
GRIK2	4	3	1	Inf	Inf	0.0256406640625	1
GRIN2A	4	4	1	0	Inf	0	1
GRIN2C	4	4	1	0	Inf	0	1
GRIN3A	4	4	1	0	Inf	0	1
GRIN3B	4	4	1	0	Inf	0	1
GRIP1	4	4	1	0	Inf	0	1
GRK6	4	4	1	0	Inf	0	1
GRM5	4	4	1	0	Inf	0	1
GRN	4	4	1	0	Inf	0	1
GSE1	4	4	1	0	Inf	0	1
GUCY2F	4	3	1	Inf	Inf	0.0256406640625	1
H1-0	4	4	1	0	Inf	0	1
H4C2	4	4	1	0	Inf	0	1
HAGH	4	4	1	0	Inf	0	1
HBS1L	4	4	1	0	Inf	0	1
HCRTR2	4	4	1	0	Inf	0	1
HDAC5	4	4	1	0	Inf	0	1
HEATR9	4	4	1	0	Inf	0	1
HECTD4	4	4	1	0	Inf	0	1
HELZ2	4	4	1	0	Inf	0	1
HENMT1	4	4	1	0	Inf	0	1
HEPACAM	4	4	1	0	Inf	0	1
HIC1	4	4	1	0	Inf	0	1
HINFP	4	4	1	0	Inf	0	1
HIVEP1	4	4	1	0	Inf	0	1
HKDC1	4	4	1	0	Inf	0	1
HLA-DPA1	4	4	1	0	Inf	0	1
HLA-DQB1	4	4	1	0	Inf	0	1
HLA-DRB1	4	4	1	0	Inf	0	1
HLA-DRB5	4	4	1	0	Inf	0	1
HLA-F	4	3	1	Inf	Inf	0.0256406640625	1
HMBS	4	4	1	0	Inf	0	1
HMCN1	4	4	1	0	Inf	0	1
HMCN2	4	4	1	0	Inf	0	1
HMGCR	4	4	1	0	Inf	0	1
HNRNPC	4	3	1	Inf	Inf	0.0256406640625	1
HNRNPH3	4	4	1	0	Inf	0	1
HOXA13	4	4	1	0	Inf	0	1
HOXA4	4	4	1	0	Inf	0	1
HOXC11	4	4	1	0	Inf	0	1
HOXD9	4	4	1	0	Inf	0	1
HPRT1	4	4	1	0	Inf	0	1
HS3ST5	4	4	1	0	Inf	0	1
HSD17B4	3	4	1	0	39.0005499686929	0	1
HSD3B1	4	4	1	0	Inf	0	1
HTR6	4	4	1	0	Inf	0	1
HTT	4	4	1	0	Inf	0	1
HUWE1	4	4	1	0	Inf	0	1
ICAM3	4	4	1	0	Inf	0	1
IFI6	4	4	1	0	Inf	0	1
IFNGR2	4	4	1	0	Inf	0	1
IFT122	4	4	1	0	Inf	0	1
IGF2BP3	4	4	1	0	Inf	0	1
IGFN1	4	4	1	0	Inf	0	1
IGSF11	4	3	1	Inf	Inf	0.0256406640625	1
IGSF6	4	4	1	0	Inf	0	1
IGSF9	4	4	1	0	Inf	0	1
IHO1	4	4	1	0	Inf	0	1
IK	4	4	1	0	Inf	0	1
IL22	4	4	1	0	Inf	0	1
IL7R	4	4	1	0	Inf	0	1
INPP4A	4	4	1	0	Inf	0	1
INSM1	4	4	1	0	Inf	0	1
INTS2	4	4	1	0	Inf	0	1
IP6K3	4	4	1	0	Inf	0	1
IPO9	4	4	1	0	Inf	0	1
IQSEC1	4	4	1	0	Inf	0	1
ITGBL1	4	4	1	0	Inf	0	1
ITIH2	4	4	1	0	Inf	0	1
ITPR2	4	4	1	0	Inf	0	1
ITPR3	4	3	1	Inf	Inf	0.0256406640625	1
ITPRIPL2	4	4	1	0	Inf	0	1
JAK1	4	4	1	0	Inf	0	1
JAKMIP1	4	4	1	0	Inf	0	1
JUN	4	4	1	0	Inf	0	1
JUP	4	4	1	0	Inf	0	1
KAT2B	4	4	1	0	Inf	0	1
KCNB1	4	4	1	0	Inf	0	1
KCNB2	4	4	1	0	Inf	0	1
KCNC3	4	4	1	0	Inf	0	1
KCNH5	4	4	1	0	Inf	0	1
KCNK18	4	4	1	0	Inf	0	1
KCTD10	4	4	1	0	Inf	0	1
KDM2A	4	4	1	0	Inf	0	1
KDM5A	4	4	1	0	Inf	0	1
KHK	4	4	1	0	Inf	0	1
KIAA0319	4	4	1	0	Inf	0	1
KIAA0586	4	4	1	0	Inf	0	1
KIAA1522	4	4	1	0	Inf	0	1
KIAA2012	4	4	1	0	Inf	0	1
KIF13A	4	4	1	0	Inf	0	1
KIF18A	4	3	1	Inf	Inf	0.0256406640625	1
KIF21A	4	4	1	0	Inf	0	1
KIF3A	4	3	1	Inf	Inf	0.0256406640625	1
KIF4B	4	4	1	0	Inf	0	1
KIF6	4	4	1	0	Inf	0	1
KIFC1	4	4	1	0	Inf	0	1
KIR2DL3	4	4	1	0	Inf	0	1
KLB	4	4	1	0	Inf	0	1
KLHDC7B	4	4	1	0	Inf	0	1
KLHL35	4	4	1	0	Inf	0	1
KMO	4	4	1	0	Inf	0	1
KREMEN2	4	4	1	0	Inf	0	1
KRT1	4	4	1	0	Inf	0	1
KRT39	4	4	1	0	Inf	0	1
KRT40	4	4	1	0	Inf	0	1
KRT78	4	4	1	0	Inf	0	1
KRTAP10-4	4	4	1	0	Inf	0	1
KRTAP19-1	4	4	1	0	Inf	0	1
LAMA1	4	4	1	0	Inf	0	1
LAMA5	4	4	1	0	Inf	0	1
LAMB1	4	4	1	0	Inf	0	1
LANCL2	4	3	1	Inf	Inf	0.0256406640625	1
LARS1	4	4	1	0	Inf	0	1
LAS1L	4	4	1	0	Inf	0	1
LATS2	4	4	1	0	Inf	0	1
LBX2	4	4	1	0	Inf	0	1
LCLAT1	4	4	1	0	Inf	0	1
LGMN	4	4	1	0	Inf	0	1
LGR6	4	4	1	0	Inf	0	1
LHX1	4	4	1	0	Inf	0	1
LIAS	4	4	1	0	Inf	0	1
LIFR	4	4	1	0	Inf	0	1
LILRB5	4	4	1	0	Inf	0	1
LIMCH1	4	4	1	0	Inf	0	1
LIN37	4	4	1	0	Inf	0	1
LMX1A	4	4	1	0	Inf	0	1
LRP1B	4	4	1	0	Inf	0	1
LRP4	4	4	1	0	Inf	0	1
LRRC14	4	4	1	0	Inf	0	1
LRRC41	4	4	1	0	Inf	0	1
LRRC70	4	4	1	0	Inf	0	1
LRRC74B	4	4	1	0	Inf	0	1
LTBP1	4	4	1	0	Inf	0	1
LUZP1	4	4	1	0	Inf	0	1
LYG1	4	4	1	0	Inf	0	1
LYL1	3	4	1	0	39.0005499686929	0	1
LYN	4	4	1	0	Inf	0	1
MAB21L2	4	4	1	0	Inf	0	1
MAGEB16	4	4	1	0	Inf	0	1
MAGI1	4	4	1	0	Inf	0	1
MAGI2	4	4	1	0	Inf	0	1
MAGI3	4	3	1	Inf	Inf	0.0256406640625	1
MAML2	4	4	1	0	Inf	0	1
MAN2A1	4	4	1	0	Inf	0	1
MAN2B1	4	4	1	0	Inf	0	1
MAP2	4	4	1	0	Inf	0	1
MASP2	4	4	1	0	Inf	0	1
MAST4	4	4	1	0	Inf	0	1
MBD6	3	4	1	0	39.0005499686929	0	1
MBIP	4	4	1	0	Inf	0	1
MBLAC2	4	4	1	0	Inf	0	1
MCAM	4	4	1	0	Inf	0	1
MCL1	4	4	1	0	Inf	0	1
MED12L	4	4	1	0	Inf	0	1
MED27	4	4	1	0	Inf	0	1
MEF2D	4	4	1	0	Inf	0	1
MEGF6	4	4	1	0	Inf	0	1
METTL22	4	4	1	0	Inf	0	1
METTL7B	4	4	1	0	Inf	0	1
MFF	4	4	1	0	Inf	0	1
MGA	4	4	1	0	Inf	0	1
MGAT2	4	4	1	0	Inf	0	1
MGRN1	4	4	1	0	Inf	0	1
MIA3	4	4	1	0	Inf	0	1
MICALL2	4	4	1	0	Inf	0	1
MIOS	4	4	1	0	Inf	0	1
MITF	4	4	1	0	Inf	0	1
MMAB	4	4	1	0	Inf	0	1
MMP14	4	4	1	0	Inf	0	1
MMP26	4	4	1	0	Inf	0	1
MMP28	4	4	1	0	Inf	0	1
MMS22L	4	4	1	0	Inf	0	1
MNT	4	4	1	0	Inf	0	1
MPC2	4	4	1	0	Inf	0	1
MPST	4	4	1	0	Inf	0	1
MRGPRX3	4	4	1	0	Inf	0	1
MRPL58	4	4	1	0	Inf	0	1
MTCL1	4	4	1	0	Inf	0	1
MTDH	4	4	1	0	Inf	0	1
MTF2	4	4	1	0	Inf	0	1
MTMR12	4	4	1	0	Inf	0	1
MUC16	4	4	1	0	Inf	0	1
MUC17	4	4	1	0	Inf	0	1
MUC21	4	4	1	0	Inf	0	1
MUC3A	4	3	1	Inf	Inf	0.0256406640625	1
MUC5AC	4	4	1	0	Inf	0	1
MXRA8	4	4	1	0	Inf	0	1
MYH10	4	4	1	0	Inf	0	1
MYH6	4	4	1	0	Inf	0	1
MYO10	4	4	1	0	Inf	0	1
MYO15A	4	4	1	0	Inf	0	1
MYO18B	4	4	1	0	Inf	0	1
MYO1B	4	4	1	0	Inf	0	1
MYO1E	4	4	1	0	Inf	0	1
MYO9B	4	4	1	0	Inf	0	1
MYRFL	4	3	1	Inf	Inf	0.0256406640625	1
MZB1	4	4	1	0	Inf	0	1
NAPRT	4	4	1	0	Inf	0	1
NCAPH2	4	4	1	0	Inf	0	1
NCDN	4	4	1	0	Inf	0	1
NCOA6	4	4	1	0	Inf	0	1
NCOR1	4	4	1	0	Inf	0	1
NCOR2	4	4	1	0	Inf	0	1
NDP	4	4	1	0	Inf	0	1
NDST2	4	4	1	0	Inf	0	1
NDUFAF7	4	4	1	0	Inf	0	1
NDUFB11	4	4	1	0	Inf	0	1
NEB	4	4	1	0	Inf	0	1
NEDD9	4	4	1	0	Inf	0	1
